id,context,query,expected_chanakya_output,execution_path,likely_tools_used
1,normal_chat,"What is 4 + 2?","Exact numeric answer: 6.","direct: Chanakya answers directly","direct: mcp_calculator"
2,normal_chat,"18 * 7","Exact numeric answer: 126.","direct: Chanakya answers directly","direct: mcp_calculator"
3,normal_chat,"Convert 5 km to miles","A short unit-conversion answer with the approximate miles value.","direct: Chanakya answers directly","direct: mcp_calculator"
4,normal_chat,"Hi","A short greeting.","direct: Chanakya answers directly","direct: no external tool"
5,normal_chat,"Thanks","A brief acknowledgement.","direct: Chanakya answers directly","direct: no external tool"
6,normal_chat,"Who is Ada Lovelace?","A short factual answer identifying Ada Lovelace and why she is notable.","direct: Chanakya answers directly","direct: no external tool"
7,normal_chat,"Where is Hamburg?","A short factual answer locating Hamburg in Germany.","direct: Chanakya answers directly","direct: no external tool"
8,normal_chat,"When is New Year's Day?","A short factual answer: January 1.","direct: Chanakya answers directly","direct: no external tool"
9,normal_chat,"Rewrite this sentence to sound more formal: we need to ship fast","A rewritten, more formal version of the sentence.","direct: Chanakya answers directly","direct: no external tool"
10,normal_chat,"Shorten this sentence: We are writing to inform you that the meeting has been postponed until further notice.","A shorter rewrite preserving the meaning.","direct: Chanakya answers directly","direct: no external tool"
11,normal_chat,"Translate 'good morning' to German","A short translation: 'Guten Morgen.'","direct: Chanakya answers directly","direct: no external tool"
12,normal_chat,"Fix grammar: He go to school yesterday.","A corrected sentence.","direct: Chanakya answers directly","direct: no external tool"
13,normal_chat,"Summarize this in one sentence: Hamburg is a major port city in northern Germany with a long maritime history and strong logistics sector.","A one-sentence summary.","direct: Chanakya answers directly","direct: no external tool"
14,normal_chat,"Rephrase this politely: Send me the file now.","A more polite rewrite.","direct: Chanakya answers directly","direct: no external tool"
15,normal_chat,"What is the capital of Japan?","Exact factual answer: Tokyo.","direct: Chanakya answers directly","direct: no external tool"
16,normal_chat,"What is 72 / 8?","Exact numeric answer: 9.","direct: Chanakya answers directly","direct: mcp_calculator"
17,normal_chat,"What is (3 + 5) * 2?","Exact numeric answer: 16.","direct: Chanakya answers directly","direct: mcp_calculator"
18,normal_chat,"What's the weather in Berlin right now?","A current-conditions summary for Berlin.","direct: Chanakya answers directly","direct: mcp_weather"
19,normal_chat,"Current weather in Hamburg","A current-conditions summary for Hamburg.","direct: Chanakya answers directly","direct: mcp_weather"
20,normal_chat,"Fetch and summarize https://example.com","A short summary of the single URL.","direct: Chanakya answers directly","direct: mcp_fetch"
21,normal_chat,"Read this URL and tell me the page title: https://example.com","A short answer identifying the page title or main heading.","direct: Chanakya answers directly","direct: mcp_fetch"
22,normal_chat,"Summarize the main point of https://httpbin.org/json","A short summary of that single page's JSON content.","direct: Chanakya answers directly","direct: mcp_fetch"
23,normal_chat,"What is the humidity in Munich right now?","A short weather answer including humidity.","direct: Chanakya answers directly","direct: mcp_weather"
24,normal_chat,"Check the current weather in Chennai and keep it brief.","A brief current-conditions answer for Chennai.","direct: Chanakya answers directly","direct: mcp_weather"
25,normal_chat,"What is 100 Fahrenheit in Celsius?","A short temperature-conversion answer.","direct: Chanakya answers directly","direct: mcp_calculator"
